id,category,subcategory,question_text,answer_text,difficulty,source
C-MKT-029,conceptual,financial_markets,How does shadow banking affect financial stability?,It operates outside traditional regulation while performing bank-like functions.,3,literature-inspired
C-MKT-030,conceptual,financial_markets,Why are clearinghouses important in derivatives markets?,They reduce counterparty risk through central clearing.,2,literature-inspired
C-MKT-031,conceptual,financial_markets,How does financial innovation create regulatory challenges?,New products may exploit gaps in existing regulation.,2,literature-inspired
C-MKT-032,conceptual,financial_markets,Why can price signals fail during bubbles?,Investor behavior may detach prices from fundamentals.,2,literature-inspired
C-MKT-033,conceptual,financial_markets,How does market fragmentation affect price discovery?,It can reduce transparency and increase search costs.,3,literature-inspired
C-MKT-034,conceptual,financial_markets,Why do circuit breakers exist in stock markets?,To prevent panic-driven trading and extreme volatility.,1,literature-inspired
C-MKT-035,conceptual,financial_markets,How can high trading speed create fairness concerns?,Faster participants may exploit slower traders.,2,literature-inspired
C-MKT-036,conceptual,financial_markets,Why are benchmark rates critical to financial contracts?,"They anchor pricing for loans, derivatives, and securities.",2,literature-inspired
C-MKT-037,conceptual,financial_markets,How can manipulation of benchmarks affect financial markets?,It distorts pricing and undermines market trust.,3,literature-inspired
C-MKT-038,conceptual,financial_markets,Why is market confidence essential for financial stability?,Loss of confidence can trigger runs and market freezes.,2,literature-inspired
C-MKT-039,conceptual,financial_markets,How do cross-border capital flows affect domestic markets?,"They influence liquidity, exchange rates, and asset prices.",2,literature-inspired
C-MKT-040,conceptual,financial_markets,Why do financial crises often spread internationally?,Financial integration transmits shocks across borders.,3,literature-inspired
C-RR-001,conceptual,risk_return_theory,What is the fundamental relationship between risk and expected return?,Higher expected return generally requires accepting higher risk.,1,literature-inspired
C-RR-002,conceptual,risk_return_theory,Why do investors require compensation for bearing risk?,Risk introduces uncertainty about future outcomes.,1,literature-inspired
C-RR-003,conceptual,risk_return_theory,What is systematic risk?,Risk that affects the entire market and cannot be diversified away.,1,template
C-RR-004,conceptual,risk_return_theory,What is unsystematic risk?,Risk specific to an individual company or asset.,1,template
C-RR-005,conceptual,risk_return_theory,Why can unsystematic risk be reduced through diversification?,Because firm-specific risks offset each other across assets.,1,literature-inspired
C-RR-006,conceptual,risk_return_theory,Why does systematic risk remain even in well-diversified portfolios?,It arises from economy-wide factors affecting all assets.,2,literature-inspired
C-RR-007,conceptual,risk_return_theory,What role does correlation play in portfolio risk?,It determines how asset returns move together.,2,literature-inspired
C-RR-008,conceptual,risk_return_theory,Why does diversification reduce portfolio volatility?,Imperfect correlations reduce combined variability.,2,literature-inspired
C-RR-009,conceptual,risk_return_theory,What is the risk premium?,The excess return expected for bearing risk over the risk-free rate.,1,template
C-RR-010,conceptual,risk_return_theory,Why is the risk-free rate used as a benchmark in finance?,It represents the return with minimal uncertainty.,1,literature-inspired
C-RR-011,conceptual,risk_return_theory,Why are risky assets expected to outperform risk-free assets over time?,Investors demand compensation for risk exposure.,1,literature-inspired
C-RR-012,conceptual,risk_return_theory,How does investor risk aversion affect asset pricing?,More risk-averse investors demand higher expected returns.,2,literature-inspired
C-RR-013,conceptual,risk_return_theory,Why does increasing the number of assets in a portfolio reduce unsystematic risk?,Individual risks cancel out across assets.,1,literature-inspired
C-RR-014,conceptual,risk_return_theory,What is the efficient frontier?,The set of portfolios offering the highest return for a given level of risk.,2,template
C-RR-015,conceptual,risk_return_theory,Why are portfolios below the efficient frontier considered suboptimal?,They provide lower return for the same risk.,2,literature-inspired
C-RR-016,conceptual,risk_return_theory,What does portfolio efficiency imply about risk–return trade-offs?,Risk cannot be reduced without lowering expected return.,2,literature-inspired
C-RR-017,conceptual,risk_return_theory,Why might two assets with similar risk have different expected returns?,Differences in systematic risk exposure.,2,synthetic
C-RR-018,conceptual,risk_return_theory,Why does leverage increase both expected return and risk?,It amplifies exposure to underlying asset movements.,2,literature-inspired
C-RR-019,conceptual,risk_return_theory,Why is variance commonly used as a measure of risk?,It captures overall return variability.,1,literature-inspired
C-RR-020,conceptual,risk_return_theory,What limitation does variance have as a risk measure?,It treats upside and downside deviations equally.,2,literature-inspired
C-RR-021,conceptual,risk_return_theory,Why might investors prefer downside-focused risk measures?,They care more about losses than gains.,2,literature-inspired
C-RR-022,conceptual,risk_return_theory,How does time horizon affect an investor’s risk tolerance?,Longer horizons may allow greater risk tolerance.,2,synthetic
C-RR-023,conceptual,risk_return_theory,Why is diversification less effective during market crises?,Asset correlations tend to increase during stress.,2,literature-inspired
C-RR-024,conceptual,risk_return_theory,Why does expected return alone not fully describe investment attractiveness?,Risk characteristics also matter.,1,literature-inspired
C-RR-025,conceptual,risk_return_theory,How does uncertainty differ from risk in finance?,"Risk involves known probabilities, while uncertainty does not.",3,literature-inspired
C-RR-026,conceptual,risk_return_theory,What does an asset’s expected return represent?,The average return investors anticipate for bearing risk.,1,literature-inspired
C-RR-027,conceptual,risk_return_theory,Why is expected return a forward-looking concept?,It reflects investor expectations about future outcomes.,1,literature-inspired
C-RR-028,conceptual,risk_return_theory,What does beta measure in asset pricing models?,An asset’s sensitivity to market-wide movements.,1,template
C-RR-029,conceptual,risk_return_theory,Why does CAPM focus only on systematic risk?,Unsystematic risk can be diversified away.,1,literature-inspired
C-RR-030,conceptual,risk_return_theory,What does the Security Market Line (SML) represent?,The relationship between expected return and beta.,2,template
C-RR-031,conceptual,risk_return_theory,Why is beta considered a measure of market risk?,It reflects exposure to economy-wide factors.,2,literature-inspired
C-RR-032,conceptual,risk_return_theory,What does it imply if an asset lies above the SML?,It offers higher expected return for its risk level.,2,literature-inspired
C-RR-033,conceptual,risk_return_theory,Why might an asset lie below the SML?,It may be overvalued or offer insufficient return for risk.,2,literature-inspired
C-RR-034,conceptual,risk_return_theory,Why do low-beta assets typically have lower expected returns?,They carry less systematic risk.,1,literature-inspired
C-RR-035,conceptual,risk_return_theory,How does market risk premium influence expected returns?,Higher market premium raises expected returns across assets.,2,literature-inspired
C-RR-036,conceptual,risk_return_theory,Why does CAPM assume investors hold diversified portfolios?,Diversification is rational and cost-effective.,2,literature-inspired
C-RR-037,conceptual,risk_return_theory,What assumption about investor behavior underlies CAPM?,Investors are risk-averse and mean–variance optimizers.,2,literature-inspired
C-RR-038,conceptual,risk_return_theory,Why may CAPM predictions deviate from observed returns?,Real markets violate simplifying assumptions.,3,literature-inspired
C-RR-039,conceptual,risk_return_theory,What does a negative beta imply about an asset’s behavior?,It tends to move opposite to the market.,2,literature-inspired
C-RR-040,conceptual,risk_return_theory,Why might investors include low or negative beta assets in portfolios?,To reduce overall portfolio risk.,2,synthetic
C-RR-041,conceptual,risk_return_theory,How does leverage affect an asset’s beta?,It increases sensitivity to market movements.,2,literature-inspired
C-RR-042,conceptual,risk_return_theory,Why is expected return not guaranteed even for high-beta assets?,Market outcomes are uncertain.,1,literature-inspired
C-RR-043,conceptual,risk_return_theory,What role do expectations play in asset pricing?,Prices reflect collective beliefs about future risk and return.,2,literature-inspired
C-RR-044,conceptual,risk_return_theory,Why might risk premia vary over time?,Economic conditions and investor sentiment change.,2,literature-inspired
C-RR-045,conceptual,risk_return_theory,How does inflation uncertainty affect required returns?,Investors demand higher compensation for uncertainty.,2,literature-inspired
